NAMESPACE            NAME                                          READY   STATUS    RESTARTS        AGE     IP             NODE                  NOMINATED NODE   READINESS GATES
kong                 kong-kong-5598457fc8-tpr5c                    2/2     Running   0               3m19s   10.244.1.204   task1-worker2         <none>           <none>
kube-system          cilium-6f8f5                                  1/1     Running   3 (4h54m ago)   23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          cilium-envoy-7bjsl                            1/1     Running   3 (4h54m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          cilium-envoy-bfcst                            1/1     Running   3 (4h54m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          cilium-envoy-gg6b9                            1/1     Running   3 (4h54m ago)   23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          cilium-operator-d5845585d-gkp9j               1/1     Running   4 (4h54m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          cilium-rj8z8                                  1/1     Running   3 (4h54m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          cilium-x7q68                                  1/1     Running   3 (4h54m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-6qwqf                      1/1     Running   3 (4h54m ago)   23h     10.244.2.183   task1-worker          <none>           <none>
kube-system          coredns-7d764666f9-6x2ph                      1/1     Running   1 (4h54m ago)   15h     10.244.0.183   task1-control-plane   <none>           <none>
kube-system          etcd-task1-control-plane                      1/1     Running   1 (4h54m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-8592v                                 1/1     Running   3 (4h54m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-smt4d                                 1/1     Running   4 (52m ago)     23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          kindnet-zssb2                                 1/1     Running   4 (4h54m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          kube-apiserver-task1-control-plane            1/1     Running   1 (4h54m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-controller-manager-task1-control-plane   1/1     Running   4 (4h54m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-7nbwl                              1/1     Running   3 (4h54m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-bdcf7                              1/1     Running   3 (4h54m ago)   23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          kube-proxy-lbcxr                              1/1     Running   3 (4h54m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          kube-scheduler-task1-control-plane            1/1     Running   5 (38m ago)     23h     172.18.0.4     task1-control-plane   <none>           <none>
local-path-storage   local-path-provisioner-67b8995b4b-fl6jj       1/1     Running   3 (4h54m ago)   23h     10.244.0.200   task1-control-plane   <none>           <none>
monitoring           fake-gpu-metrics-554859bf86-g48dg             1/1     Running   0               2m51s   10.244.2.104   task1-worker          <none>           <none>
monitoring           kong-throttle-webhook-565bd67978-znst5        1/1     Running   0               2m51s   10.244.2.56    task1-worker          <none>           <none>
monitoring           tenant-api-6c87bd7c-zvs95                     1/1     Running   0               2m51s   10.244.1.18    task1-worker2         <none>           <none>
tenant-a             fake-llm-58c5764b7f-4vnxh                     1/1     Running   0               2m21s   10.244.1.44    task1-worker2         <none>           <none>
tenant-a             litellm-845dbfb574-f6rd4                      1/1     Running   0               2m21s   10.244.1.5     task1-worker2         <none>           <none>
tenant-b             litellm-58d8888567-wdd5l                      1/1     Running   0               2m15s   10.244.1.174   task1-worker2         <none>           <none>
