NAMESPACE            NAME                                          READY   STATUS    RESTARTS       AGE     IP             NODE                  NOMINATED NODE   READINESS GATES
kong                 kong-kong-d4fd96956-4cls5                     2/2     Running   0              11m     10.244.2.223   task1-worker          <none>           <none>
kube-system          cilium-6f8f5                                  1/1     Running   3 (5h5m ago)   23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          cilium-envoy-7bjsl                            1/1     Running   3 (5h5m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          cilium-envoy-bfcst                            1/1     Running   3 (5h5m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          cilium-envoy-gg6b9                            1/1     Running   3 (5h5m ago)   23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          cilium-operator-d5845585d-gkp9j               1/1     Running   4 (5h5m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          cilium-rj8z8                                  1/1     Running   3 (5h5m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          cilium-x7q68                                  1/1     Running   3 (5h5m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-6qwqf                      1/1     Running   3 (5h5m ago)   23h     10.244.2.183   task1-worker          <none>           <none>
kube-system          coredns-7d764666f9-6x2ph                      1/1     Running   1 (5h5m ago)   15h     10.244.0.183   task1-control-plane   <none>           <none>
kube-system          etcd-task1-control-plane                      1/1     Running   1 (5h5m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-8592v                                 1/1     Running   3 (5h5m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-smt4d                                 1/1     Running   4 (64m ago)    23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          kindnet-zssb2                                 1/1     Running   4 (5h5m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          kube-apiserver-task1-control-plane            1/1     Running   1 (5h5m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-controller-manager-task1-control-plane   1/1     Running   4 (5h5m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-7nbwl                              1/1     Running   3 (5h5m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-bdcf7                              1/1     Running   3 (5h5m ago)   23h     172.18.0.3     task1-worker2         <none>           <none>
kube-system          kube-proxy-lbcxr                              1/1     Running   3 (5h5m ago)   23h     172.18.0.2     task1-worker          <none>           <none>
kube-system          kube-scheduler-task1-control-plane            1/1     Running   5 (49m ago)    23h     172.18.0.4     task1-control-plane   <none>           <none>
local-path-storage   local-path-provisioner-67b8995b4b-fl6jj       1/1     Running   3 (5h5m ago)   23h     10.244.0.200   task1-control-plane   <none>           <none>
monitoring           fake-gpu-metrics-76df7ddf4d-pwjds             1/1     Running   0              10m     10.244.1.222   task1-worker2         <none>           <none>
monitoring           kong-throttle-webhook-f58958576-gzxz5         1/1     Running   0              10m     10.244.1.216   task1-worker2         <none>           <none>
monitoring           tenant-api-78df6d8cf5-6xqsg                   1/1     Running   0              10m     10.244.2.40    task1-worker          <none>           <none>
tenant-a             fake-llm-c6b449b6c-6hzfv                      1/1     Running   0              9m51s   10.244.1.68    task1-worker2         <none>           <none>
tenant-a             litellm-75845b66cd-t6bxw                      1/1     Running   0              9m51s   10.244.1.143   task1-worker2         <none>           <none>
tenant-b             litellm-7964bbd8c7-svzkv                      1/1     Running   0              9m45s   10.244.2.200   task1-worker          <none>           <none>
