NAMESPACE            NAME                                          READY   STATUS     RESTARTS      AGE    IP           NODE                  NOMINATED NODE   READINESS GATES
kong                 kong-kong-57f5cf88c8-6sbmd                    0/2     Unknown    0             5m1s   <none>       task1-worker2         <none>           <none>
kube-system          cilium-6f8f5                                  0/1     Running    4 (56s ago)   23h    172.18.0.2   task1-worker2         <none>           <none>
kube-system          cilium-envoy-7bjsl                            1/1     Running    4 (56s ago)   23h    172.18.0.4   task1-control-plane   <none>           <none>
kube-system          cilium-envoy-bfcst                            1/1     Running    4 (56s ago)   23h    172.18.0.3   task1-worker          <none>           <none>
kube-system          cilium-envoy-gg6b9                            0/1     Running    4 (56s ago)   23h    172.18.0.2   task1-worker2         <none>           <none>
kube-system          cilium-operator-d5845585d-gkp9j               1/1     Running    5 (56s ago)   23h    172.18.0.3   task1-worker          <none>           <none>
kube-system          cilium-rj8z8                                  1/1     Running    4 (56s ago)   23h    172.18.0.3   task1-worker          <none>           <none>
kube-system          cilium-x7q68                                  0/1     Running    4 (56s ago)   23h    172.18.0.4   task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-6qwqf                      0/1     Unknown    3             23h    <none>       task1-worker          <none>           <none>
kube-system          coredns-7d764666f9-6x2ph                      0/1     Unknown    1             15h    <none>       task1-control-plane   <none>           <none>
kube-system          etcd-task1-control-plane                      1/1     Running    2 (56s ago)   15h    172.18.0.4   task1-control-plane   <none>           <none>
kube-system          kindnet-8592v                                 1/1     Running    4 (56s ago)   23h    172.18.0.4   task1-control-plane   <none>           <none>
kube-system          kindnet-smt4d                                 1/1     Running    5 (56s ago)   23h    172.18.0.2   task1-worker2         <none>           <none>
kube-system          kindnet-zssb2                                 1/1     Running    5 (56s ago)   23h    172.18.0.3   task1-worker          <none>           <none>
kube-system          kube-apiserver-task1-control-plane            1/1     Running    2 (56s ago)   15h    172.18.0.4   task1-control-plane   <none>           <none>
kube-system          kube-controller-manager-task1-control-plane   1/1     Running    5 (56s ago)   23h    172.18.0.4   task1-control-plane   <none>           <none>
kube-system          kube-proxy-7nbwl                              1/1     Running    4 (56s ago)   23h    172.18.0.4   task1-control-plane   <none>           <none>
kube-system          kube-proxy-bdcf7                              1/1     Running    4 (56s ago)   23h    172.18.0.2   task1-worker2         <none>           <none>
kube-system          kube-proxy-lbcxr                              1/1     Running    4 (56s ago)   23h    172.18.0.3   task1-worker          <none>           <none>
kube-system          kube-scheduler-task1-control-plane            1/1     Running    6 (56s ago)   23h    172.18.0.4   task1-control-plane   <none>           <none>
local-path-storage   local-path-provisioner-67b8995b4b-fl6jj       0/1     Unknown    3             23h    <none>       task1-control-plane   <none>           <none>
monitoring           fake-gpu-metrics-76df7ddf4d-pwjds             0/1     Unknown    0             15m    <none>       task1-worker2         <none>           <none>
monitoring           fake-gpu-metrics-7bb6cfcb47-xrvkh             0/1     Pending    0             99s    <none>       task1-worker2         <none>           <none>
monitoring           kong-throttle-webhook-6559978ddc-zzgbf        0/1     Pending    0             99s    <none>       task1-worker2         <none>           <none>
monitoring           kong-throttle-webhook-f58958576-gzxz5         0/1     Unknown    0             15m    <none>       task1-worker2         <none>           <none>
monitoring           tenant-api-64d65dd7d-khbc4                    0/1     Init:0/1   0             99s    <none>       task1-worker          <none>           <none>
monitoring           tenant-api-78df6d8cf5-6xqsg                   0/1     Unknown    0             15m    <none>       task1-worker          <none>           <none>
tenant-a             fake-llm-c6b449b6c-6hzfv                      0/1     Unknown    0             14m    <none>       task1-worker2         <none>           <none>
tenant-a             litellm-75845b66cd-t6bxw                      0/1     Unknown    0             14m    <none>       task1-worker2         <none>           <none>
tenant-b             litellm-7964bbd8c7-svzkv                      0/1     Unknown    0             14m    <none>       task1-worker          <none>           <none>
