NAMESPACE     NAME                           TYPE           CLUSTER-IP      EXTERNAL-IP                          PORT(S)                         AGE    SELECTOR
default       kubernetes                     ClusterIP      10.96.0.1       <none>                               443/TCP                         24h    <none>
kong          kong-kong-admin                ClusterIP      10.96.122.253   <none>                               8444/TCP                        23h    app.kubernetes.io/component=app,app.kubernetes.io/instance=kong,app.kubernetes.io/name=kong
kong          kong-kong-manager              NodePort       10.96.253.236   <none>                               8002:32306/TCP,8445:32446/TCP   23h    app.kubernetes.io/component=app,app.kubernetes.io/instance=kong,app.kubernetes.io/name=kong
kong          kong-kong-metrics              ClusterIP      10.96.111.13    <none>                               10255/TCP,10254/TCP             23h    app.kubernetes.io/component=app,app.kubernetes.io/instance=kong,app.kubernetes.io/managed-by=Helm,app.kubernetes.io/name=kong,app.kubernetes.io/version=3.9,helm.sh/chart=kong-3.0.2
kong          kong-kong-proxy                NodePort       10.96.39.192    <none>                               80:31451/TCP,443:31832/TCP      23h    app.kubernetes.io/component=app,app.kubernetes.io/instance=kong,app.kubernetes.io/name=kong
kong          kong-kong-validation-webhook   ClusterIP      10.96.26.163    <none>                               443/TCP                         23h    app.kubernetes.io/component=app,app.kubernetes.io/instance=kong,app.kubernetes.io/managed-by=Helm,app.kubernetes.io/name=kong,app.kubernetes.io/version=3.9,helm.sh/chart=kong-3.0.2
kube-system   cilium-envoy                   ClusterIP      None            <none>                               9964/TCP                        23h    k8s-app=cilium-envoy
kube-system   hubble-peer                    ClusterIP      10.96.104.116   <none>                               443/TCP                         23h    k8s-app=cilium
kube-system   kube-dns                       ClusterIP      10.96.0.10      <none>                               53/UDP,53/TCP,9153/TCP          24h    k8s-app=kube-dns
monitoring    fake-gpu-metrics               ClusterIP      10.96.85.154    <none>                               8080/TCP                        5h5m   app=fake-gpu-metrics
monitoring    kong-throttle-webhook          NodePort       10.96.128.111   <none>                               8080:30217/TCP                  5h5m   app=kong-throttle-webhook
monitoring    tenant-api                     ClusterIP      10.96.60.253    <none>                               8080/TCP                        17h    app=tenant-api
tenant-a      fake-llm                       ClusterIP      10.96.31.31     <none>                               8080/TCP                        21h    app=fake-llm
tenant-a      litellm                        ClusterIP      10.96.31.156    <none>                               4000/TCP                        22h    app=litellm
tenant-b      litellm                        ClusterIP      10.96.22.99     <none>                               4000/TCP                        22h    app=litellm
tenant-d      litellm                        ExternalName   <none>          litellm.tenant-b.svc.cluster.local   4000/TCP                        15h    <none>
